テストケースID,テスト項目,姓,名,姓フリガナ,名フリガナ,性別,生年月日,郵便番号,住所,建物名,住所建物名フリガナ,電話番号(自宅),電話番号(携帯),メールアドレス,最終学歴,大学,学部,学科,入学年月日,大学院,研究科,専攻,東進ハイスクール,東進衛星予備校,東大特進,在籍なし,出身高校,銀行コード,銀行名,支店コード,支店名,口座種別,口座番号,口座名義人,口座名義人フリガナ,合否判定日,期待結果
TC001,分岐網羅_学歴1_大学情報入力,東進,太郎,ﾄｳｼﾝ,ﾀﾛｳ,男性,1995-03-15,1130033,東京都文京区本郷,ナガセ本郷ビル７階,ﾄｳｷｮｳﾄﾁﾖﾀﾞｸﾎﾝｺﾞｳ,03-1234-5678,,example@nagase.co.jp,1,東京大学,理学部,数学科,2014-04-01,東京大学大学院,理学系研究科,物理学専攻,1,0,0,0,東京高校,0001,みずほ銀行,001,東京支店,1,1234567,東進太郎,ﾄｳｼﾝﾀﾛｳ,2024-12-01,正常処理
TC002,分岐網羅_学歴2_短大専門,山田,花子,ﾔﾏﾀﾞ,ﾊﾅｺ,女性,1998-07-22,1000001,東京都千代田区千代田,山田マンション101,ﾁﾖﾀﾞｸﾁﾖﾀﾞ,090-1234-5678,,yamada@example.com,2,なし,なし,なし,0001-01-01,なし,なし,なし,0,1,0,0,山田高校,0002,三菱UFJ銀行,002,千代田支店,2,12345678,山田花子,ﾔﾏﾀﾞﾊﾅｺ,2024-11-15,正常処理
TC003,分岐網羅_学歴3_高校,佐藤,次郎,ｻﾄｳ,ｼﾞﾛｳ,男性,1997-11-08,5300001,大阪府大阪市北区梅田,佐藤ビル3F,ｵｵｻｶｼｷﾀｸｳﾒﾀﾞ,,080-9876-5432,sato@test.co.jp,3,なし,なし,なし,0001-01-01,なし,なし,なし,0,0,1,0,佐藤高校,0003,三井住友銀行,003,梅田支店,1,7654321,佐藤次郎,ｻﾄｳｼﾞﾛｳ,2024-10-20,正常処理
TC004,分岐網羅_学歴4_中学,田中,美咲,ﾀﾅｶ,ﾐｻｷ,女性,1996-05-12,4600001,愛知県名古屋市中区栄,田中アパート2A,ﾅｺﾞﾔｼﾅｶｸｻｶｴ,052-123-4567,,tanaka@email.com,4,なし,なし,なし,0001-01-01,なし,なし,なし,0,0,0,1,なし,0004,りそな銀行,004,栄支店,2,87654321,田中美咲,ﾀﾅｶﾐｻｷ,2024-09-30,正常処理
TC005,分岐網羅_学歴1_大学院情報あり,鈴木,健一,ｽｽﾞｷ,ｹﾝｲﾁ,男性,1994-12-03,6500001,兵庫県神戸市中央区三宮町,鈴木コーポ1B,ｺｳﾍﾞｼﾁｭｳｵｳｸｻﾝﾉﾐﾔ,078-123-4567,070-1234-5678,suzuki@test.com,1,京都大学,工学部,電気工学科,2013-04-01,京都大学大学院,工学研究科,電気工学専攻,1,1,0,0,鈴木高校,0005,住友信託銀行,005,三宮支店,1,1111111,鈴木健一,ｽｽﾞｷｹﾝｲﾁ,2024-08-15,正常処理
TC006,分岐網羅_学歴2_東大特進選択,高橋,愛,ﾀｶﾊｼ,ｱｲ,女性,1999-02-18,8100001,福岡県福岡市博多区博多駅前,高橋マンション5C,ﾌｸｵｶｼﾊｶﾀｸﾊｶﾀｴｷﾏｴ,092-123-4567,,takahashi@example.jp,2,なし,なし,なし,0001-01-01,なし,なし,なし,0,0,1,0,高橋高校,0006,福岡銀行,006,博多支店,2,22222222,高橋愛,ﾀｶﾊｼｱｲ,2024-07-10,正常処理
TC007,分岐網羅_学歴3_東進ハイスクール選択,伊藤,大輔,ｲﾄｳ,ﾀﾞｲｽｹ,男性,1993-08-25,9800001,宮城県仙台市青葉区一番町,伊藤ビジネスビル,ｾﾝﾀﾞｲｼｱｵﾊﾞｸｲﾁﾊﾞﾝﾁｮｳ,022-123-4567,080-9876-5432,ito@test.co.jp,3,なし,なし,なし,0001-01-01,なし,なし,なし,1,0,0,0,伊藤高校,0007,仙台銀行,007,一番町支店,1,3333333,伊藤大輔,ｲﾄｳﾀﾞｲｽｹ,2024-06-25,正常処理
TC008,分岐網羅_学歴1_複数東進選択,渡辺,恵子,ﾜﾀﾅﾍﾞ,ｹｲｺ,女性,1997-04-07,7000001,岡山県岡山市北区大供,渡辺レジデンス,ｵｶﾔﾏｼｷﾀｸﾀﾞｲｸ,,070-1234-5678,watanabe@email.com,1,大阪大学,経済学部,経営学科,2016-04-01,大阪大学大学院,経済学研究科,経営学専攻,0,1,1,0,渡辺高校,0008,中国銀行,008,大供支店,2,44444444,渡辺恵子,ﾜﾀﾅﾍﾞｹｲｺ,2024-05-20,正常処理
TC009,分岐網羅_学歴4_在籍なし選択,中村,雄太,ﾅｶﾑﾗ,ﾕｳﾀ,男性,1996-10-14,9000001,沖縄県那覇市松山,中村ハイツ,ﾅﾊｼﾏﾂﾔﾏ,098-123-4567,,nakamura@test.jp,4,なし,なし,なし,0001-01-01,なし,なし,なし,0,0,0,1,なし,0009,沖縄銀行,009,松山支店,1,5555555,中村雄太,ﾅｶﾑﾗﾕｳﾀ,2024-04-15,正常処理
TC010,分岐網羅_学歴2_3つ選択,小林,麻衣,ｺﾊﾞﾔｼ,ﾏｲ,女性,1998-01-30,4000001,山梨県甲府市丸の内,小林コーポ,ｺｳﾌｼﾏﾙﾉｳﾁ,055-123-4567,090-1234-5678,kobayashi@example.com,2,なし,なし,なし,0001-01-01,なし,なし,なし,1,1,1,0,小林高校,0010,山梨中央銀行,010,丸の内支店,2,66666666,小林麻衣,ｺﾊﾞﾔｼﾏｲ,2024-03-10,正常処理
