テストケースID,テスト項目,姓,名,姓フリガナ,名フリガナ,性別,生年月日,郵便番号,住所,建物名,住所建物名フリガナ,電話番号(自宅),電話番号(携帯),メールアドレス,最終学歴,大学,学部・学類・科類等,学科,入学年月日,大学院,研究科,専攻,東進在籍歴,出身高校,銀行コード,銀行名,支店コード,支店名,口座種別,口座番号,口座名義人,口座名義人フリガナ,期待結果
TC005,分岐網羅_学歴1_大学院情報あり,鈴木,健一,ｽｽﾞｷ,ｹﾝｲﾁ,男性,1994-12-03,6500001,兵庫県神戸市中央区三宮町,鈴木コーポ1B,ｺｳﾍﾞｼﾁｭｳｵｳｸｻﾝﾉﾐﾔ,078-123-4567,070-1234-5678,suzuki@test.com,1,京都大学,工学部,電気工学科,2013-04-01,京都大学大学院,工学研究科,電気工学専攻,1,鈴木高校,0005,住友信託銀行,005,三宮支店,1,1111111,鈴木健一,ｽｽﾞｷｹﾝｲﾁ,正常処理
TC006,分岐網羅_学歴2_東大特進選択,高橋,愛,ﾀｶﾊｼ,ｱｲ,女性,1999-02-18,8100001,福岡県福岡市博多区博多駅前,高橋マンション5C,ﾌｸｵｶｼﾊｶﾀｸﾊｶﾀｴｷﾏｴ,092-123-4567,,takahashi@example.jp,2,なし,なし,なし,0001-01-01,なし,なし,なし,1,高橋高校,0006,福岡銀行,006,博多支店,2,22222222,高橋愛,ﾀｶﾊｼｱｲ,正常処理
TC007,分岐網羅_学歴3_東進ハイスクール選択,伊藤,大輔,ｲﾄｳ,ﾀﾞｲｽｹ,男性,1993-08-25,9800001,宮城県仙台市青葉区一番町,伊藤ビジネスビル,ｾﾝﾀﾞｲｼｱｵﾊﾞｸｲﾁﾊﾞﾝﾁｮｳ,022-123-4567,080-9876-5432,ito@test.co.jp,3,なし,なし,なし,0001-01-01,なし,なし,なし,1,伊藤高校,0007,仙台銀行,007,一番町支店,1,3333333,伊藤大輔,ｲﾄｳﾀﾞｲｽｹ,正常処理
TC008,分岐網羅_学歴1_複数東進選択,渡辺,恵子,ﾜﾀﾅﾍﾞ,ｹｲｺ,女性,1997-04-07,7000001,岡山県岡山市北区大供,渡辺レジデンス,ｵｶﾔﾏｼｷﾀｸﾀﾞｲｸ,,070-1234-5678,watanabe@email.com,1,大阪大学,経済学部,経営学科,2016-04-01,大阪大学大学院,経済学研究科,経営学専攻,1,渡辺高校,0008,中国銀行,008,大供支店,2,44444444,渡辺恵子,ﾜﾀﾅﾍﾞｹｲｺ,正常処理
TC009,分岐網羅_学歴4_在籍なし選択,中村,雄太,ﾅｶﾑﾗ,ﾕｳﾀ,男性,1996-10-14,9000001,沖縄県那覇市松山,中村ハイツ,ﾅﾊｼﾏﾂﾔﾏ,098-123-4567,,nakamura@test.jp,4,なし,なし,なし,0001-01-01,なし,なし,なし,2,なし,0009,沖縄銀行,009,松山支店,1,5555555,中村雄太,ﾅｶﾑﾗﾕｳﾀ,正常処理
TC010,分岐網羅_学歴2_3つ選択,小林,麻衣,ｺﾊﾞﾔｼ,ﾏｲ,女性,1998-01-30,4000001,山梨県甲府市丸の内,小林コーポ,ｺｳﾌｼﾏﾙﾉｳﾁ,055-123-4567,090-1234-5678,kobayashi@example.com,2,なし,なし,なし,0001-01-01,なし,なし,なし,1,小林高校,0010,山梨中央銀行,010,丸の内支店,2,66666666,小林麻衣,ｺﾊﾞﾔｼﾏｲ,正常処理
TC011,分岐網羅_学歴3_東進衛星選択,加藤,翔太,ｶﾄｳ,ｼｮｳﾀ,男性,1995-06-20,5000001,岐阜県岐阜市司町,加藤マンション,ｷﾞﾌｼﾂｶｻﾁｮｳ,058-123-4567,,kato@test.co.jp,3,なし,なし,なし,0001-01-01,なし,なし,なし,1,加藤高校,0011,十六銀行,011,司町支店,1,7777777,加藤翔太,ｶﾄｳｼｮｳﾀ,正常処理
TC012,分岐網羅_学歴1_東大特進選択,吉田,美穂,ﾖｼﾀﾞ,ﾐﾎ,女性,1994-09-05,6000001,滋賀県大津市京町,吉田レジデンス,ｵｵﾂｼｷｮｳﾏﾁ,077-123-4567,080-9876-5432,yoshida@email.jp,1,名古屋大学,文学部,日本文学科,2013-04-01,名古屋大学大学院,文学研究科,日本文学専攻,1,吉田高校,0012,滋賀銀行,012,京町支店,2,88888888,吉田美穂,ﾖｼﾀﾞﾐﾎ,正常処理
TC013,分岐網羅_学歴2_東大特進選択,山本,誠,ﾔﾏﾓﾄ,ﾏｺﾄ,男性,1997-12-12,7500001,広島県広島市中区八丁堀,山本ビル,ﾋﾛｼﾏｼﾅｶｸﾊﾁﾁｮｳﾎﾞﾘ,082-123-4567,,yamamoto@test.com,2,なし,なし,なし,0001-01-01,なし,なし,なし,1,山本高校,0013,広島銀行,013,八丁堀支店,1,9999999,山本誠,ﾔﾏﾓﾄﾏｺﾄ,正常処理
TC014,分岐網羅_学歴3_2つ選択,松本,由美,ﾏﾂﾓﾄ,ﾕﾐ,女性,1996-03-25,8500001,長崎県長崎市銅座町,松本アパート,ﾅｶﾞｻｷｼﾄﾞｳｻﾞﾏﾁ,095-123-4567,070-1234-5678,matsumoto@example.co.jp,3,なし,なし,なし,0001-01-01,なし,なし,なし,1,松本高校,0014,十八銀行,014,銅座町支店,2,11111111,松本由美,ﾏﾂﾓﾄﾕﾐ,正常処理
